dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ312,Services: engineering services,CRE,IN,SE,2023,MIO_EUR,12.1
bop_its6_det,SJ312,Services: engineering services,CRE,IN,SE,2024,MIO_EUR,10.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2015,MIO_EUR,16.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2016,MIO_EUR,18.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2017,MIO_EUR,56.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2018,MIO_EUR,20.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2019,MIO_EUR,48.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2020,MIO_EUR,23.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2021,MIO_EUR,61.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2022,MIO_EUR,58.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2023,MIO_EUR,25.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,AT,2024,MIO_EUR,20.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,BE,2018,MIO_EUR,17.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,BE,2019,MIO_EUR,30.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,BE,2020,MIO_EUR,25.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,BE,2021,MIO_EUR,22.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,BE,2022,MIO_EUR,30.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,BE,2023,MIO_EUR,38.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,BE,2024,MIO_EUR,42.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2015,MIO_EUR,1.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2016,MIO_EUR,2.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2017,MIO_EUR,3.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2018,MIO_EUR,7.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2019,MIO_EUR,20.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2020,MIO_EUR,72.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2021,MIO_EUR,72.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2022,MIO_EUR,68.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2023,MIO_EUR,71.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,CZ,2024,MIO_EUR,81.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DE,2016,MIO_EUR,214.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DE,2020,MIO_EUR,243.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DE,2023,MIO_EUR,397.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2015,MIO_EUR,35.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2016,MIO_EUR,38.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2017,MIO_EUR,36.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2018,MIO_EUR,43.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2019,MIO_EUR,59.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2020,MIO_EUR,49.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2021,MIO_EUR,57.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2022,MIO_EUR,94.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2023,MIO_EUR,110.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,DK,2024,MIO_EUR,118.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2015,MIO_EUR,0.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2016,MIO_EUR,0.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2017,MIO_EUR,0.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2018,MIO_EUR,0.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2019,MIO_EUR,0.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2020,MIO_EUR,0.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2021,MIO_EUR,0.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2022,MIO_EUR,1.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2023,MIO_EUR,0.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EL,2024,MIO_EUR,0.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2015,MIO_EUR,9.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2016,MIO_EUR,8.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2017,MIO_EUR,8.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2018,MIO_EUR,8.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2019,MIO_EUR,6.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2021,MIO_EUR,18.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2022,MIO_EUR,21.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2023,MIO_EUR,17.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,ES,2024,MIO_EUR,24.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2015,MIO_EUR,816.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2016,MIO_EUR,826.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2017,MIO_EUR,990.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2018,MIO_EUR,1453.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2019,MIO_EUR,1189.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2020,MIO_EUR,1281.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2021,MIO_EUR,1206.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2022,MIO_EUR,1347.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2023,MIO_EUR,2202.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,EU27_2020,2024,MIO_EUR,2517.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2015,MIO_EUR,13.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2016,MIO_EUR,13.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2017,MIO_EUR,18.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2018,MIO_EUR,18.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2019,MIO_EUR,21.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2020,MIO_EUR,23.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2021,MIO_EUR,21.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2022,MIO_EUR,22.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2023,MIO_EUR,23.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,FI,2024,MIO_EUR,146.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,HU,2015,MIO_EUR,1.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,HU,2017,MIO_EUR,0.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,HU,2018,MIO_EUR,1.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,HU,2019,MIO_EUR,0.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2015,MIO_EUR,35.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2016,MIO_EUR,29.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2017,MIO_EUR,26.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2018,MIO_EUR,35.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2019,MIO_EUR,96.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2020,MIO_EUR,44.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2021,MIO_EUR,46.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2022,MIO_EUR,64.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2023,MIO_EUR,56.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,IT,2024,MIO_EUR,61.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,NL,2017,MIO_EUR,308.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,NL,2020,MIO_EUR,388.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,NL,2022,MIO_EUR,338.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,NL,2023,MIO_EUR,824.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,NL,2024,MIO_EUR,986.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2015,MIO_EUR,2.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2016,MIO_EUR,2.1
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2017,MIO_EUR,1.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2018,MIO_EUR,2.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2019,MIO_EUR,3.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2020,MIO_EUR,3.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2021,MIO_EUR,4.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2022,MIO_EUR,11.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2023,MIO_EUR,12.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PL,2024,MIO_EUR,12.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2015,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2016,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2017,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2018,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2019,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2020,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2021,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2022,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2023,MIO_EUR,3.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,PT,2024,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,RO,2015,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,RO,2019,MIO_EUR,4.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,RO,2021,MIO_EUR,3.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,RO,2024,MIO_EUR,5.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2015,MIO_EUR,12.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2016,MIO_EUR,16.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2017,MIO_EUR,35.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2018,MIO_EUR,31.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2019,MIO_EUR,47.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2020,MIO_EUR,55.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2021,MIO_EUR,48.3
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2022,MIO_EUR,33.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2023,MIO_EUR,63.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,SE,2024,MIO_EUR,78.9
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,UK,2016,MIO_EUR,34.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,UK,2017,MIO_EUR,52.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",DEB,IN,UK,2018,MIO_EUR,65.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2015,MIO_EUR,66.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2016,MIO_EUR,26.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2017,MIO_EUR,35.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2018,MIO_EUR,34.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2019,MIO_EUR,58.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2020,MIO_EUR,73.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2021,MIO_EUR,40.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2022,MIO_EUR,42.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2023,MIO_EUR,82.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,AT,2024,MIO_EUR,66.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,BE,2017,MIO_EUR,25.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,BE,2020,MIO_EUR,5.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,BE,2021,MIO_EUR,5.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,BE,2022,MIO_EUR,8.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,BE,2023,MIO_EUR,12.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,BE,2024,MIO_EUR,9.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2015,MIO_EUR,1.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2016,MIO_EUR,1.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2017,MIO_EUR,1.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2018,MIO_EUR,1.2
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2019,MIO_EUR,3.5
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2020,MIO_EUR,1.4
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2021,MIO_EUR,1.8
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2022,MIO_EUR,1.7
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2023,MIO_EUR,2.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,CZ,2024,MIO_EUR,1.6
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,DE,2016,MIO_EUR,118.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,DE,2017,MIO_EUR,117.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,DE,2019,MIO_EUR,150.0
bop_its6_det,SJ31,"Services: architectural, engineering, scientific, and other technical services",CRE,IN,DE,2023,MIO_EUR,232.0
