dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2017,3.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2018,0.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2019,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2020,5.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IE,2017,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2017,24.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2018,19.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2019,25.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,IT,2020,16.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2012,24.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2013,27.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2015,3.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2016,3.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2017,10.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2018,13.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2019,9.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,NL,2020,44.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2017,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2018,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2019,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PL,2020,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2017,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2018,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2019,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,PT,2020,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2012,0.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2017,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2018,0.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2019,0.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,RO,2020,0.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,SE,2014,20.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,SE,2015,19.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,SE,2016,23.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,SE,2018,163.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,SE,2020,1.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,UK,2015,44.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,UK,2017,26.2
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2008,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2009,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2010,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2011,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2013,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2014,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2015,3.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2016,3.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2017,5.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2018,6.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2019,3.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,AT,2020,4.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2010,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2011,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2014,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2015,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2016,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2017,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2018,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2019,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,BE,2020,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2009,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2010,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2011,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2014,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2015,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2016,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2017,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2018,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2019,2.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,CZ,2020,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2010,6.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2011,11.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2012,10.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2013,12.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2014,15.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2015,16.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2016,22.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2017,28.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2018,114.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2019,32.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DE,2020,23.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2008,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2009,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2010,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2011,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2014,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2015,2.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2016,2.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2017,2.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2018,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2019,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,DK,2020,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2014,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2016,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2017,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2018,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2019,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EL,2020,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2008,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2009,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2010,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2011,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2014,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,ES,2015,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU27_2020,2016,59.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU27_2020,2017,91.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU27_2020,2018,171.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU27_2020,2019,74.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU27_2020,2020,80.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU28,2014,42.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU28,2016,64.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,EU28,2017,99.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2008,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2009,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2010,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2011,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2014,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2015,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2016,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2017,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2018,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2019,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FI,2020,1.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FR,2008,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FR,2009,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FR,2010,3.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,FR,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2008,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2010,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2011,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2012,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2013,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2014,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2015,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2016,0.0
fats_g1a_08,M71,V11110,Enterprises - number,CN_X_HK,China except Hong Kong,HU,2017,7.0
